town_name,flat_type,storey_range,flatm_name,block,floor_area_sqm,lease_commence_date,remaining_lease,price_category
24,4,2,4,1582,1.011667193065653,0.34883103361129175,0.5058464662764454,0
1,2,1,11,1384,-1.219992052822467,0.333337386041417,-1.5713325583110167,0
1,3,3,16,110,-0.5587596836704314,0.33986102712346955,-0.5639453060432777,0
11,4,2,4,1382,0.9703401699936508,0.33986102712346955,-0.6352647575312598,1
23,2,2,4,57,-1.3439731220384736,0.3235519244183382,-2.9085722737106705,0
24,4,3,12,1393,1.176975285353662,0.3496464887465483,-0.0023046255754230927,0
14,4,4,1,721,0.8463591007776441,0.3308910206356473,-0.0023046255754230927,1
9,4,7,4,877,0.8876861238496463,0.33252193090616045,-0.0023046255754230927,1
24,4,0,4,1513,1.011667193065653,0.34883103361129175,-0.0023046255754230927,1
23,2,3,4,315,-1.3026460989664714,0.3284446552298776,-2.052738855854892,0
13,5,0,2,602,1.176975285353662,-2.9129895074149714,-0.0023046255754230927,1
13,4,0,4,1926,1.176975285353662,0.3472001233407786,-0.0023046255754230927,1
5,2,0,7,134,-1.0133569374624558,0.3406764822587261,-0.0023046255754230927,0
10,2,2,11,57,-1.2613190758944692,0.33415284117667354,-1.3573742038470722,0
25,5,2,2,946,1.8382076545056973,-2.9015731355213794,-0.5104557174272916,1
13,4,0,12,1751,0.5157429162016264,0.3569855849638574,1.6469576900841505,1
23,2,0,4,171,-1.2613190758944692,0.3268137449593645,-2.346931593242816,0
22,2,1,7,30,-0.9720299143904536,0.33741466171769985,-0.0023046255754230927,0
20,3,0,7,379,0.14379970855360635,0.3496464887465483,-0.0023046255754230927,0
0,2,1,11,1016,-1.2613190758944692,0.333337386041417,-0.0023046255754230927,0
23,4,4,7,84,1.4249374237856751,0.33741466171769985,-0.9562022892271768,1
3,2,2,11,1059,-1.219992052822467,0.3406764822587261,-0.0023046255754230927,0
22,3,0,16,1207,-0.6000867067424336,-2.905650411197662,-0.0023046255754230927,0
19,3,1,7,1238,-0.06283540680640476,0.35861649523437056,-0.0023046255754230927,0
13,4,1,4,1872,0.9703401699936508,0.34149193739398265,-0.0023046255754230927,0
24,4,2,4,2085,1.011667193065653,0.3472001233407786,-0.0023046255754230927,1
8,4,5,4,1799,0.5157429162016264,0.35290830928757455,-0.0023046255754230927,0
13,4,2,4,1702,0.5157429162016264,0.3504619438818049,0.675230163560401,1
14,2,1,7,1491,-1.2613190758944692,0.36024740550488366,-0.0023046255754230927,1
1,2,1,4,1391,-1.1786650297504648,0.33904557198821295,-0.8759679063031975,0
22,3,1,16,1132,-0.3521245683104203,0.33904557198821295,-0.920542563483185,0
14,3,7,7,2017,-0.26947052216641587,0.35290830928757455,0.8802735865883485,1
21,3,1,11,111,-0.26947052216641587,0.3382301168529564,-0.0023046255754230927,0
18,2,1,4,345,-1.3439731220384736,0.33007556550039074,-2.06165378729089,0
24,3,0,7,1896,0.18512673162560855,-2.9089122317386886,0.5504211234564343,0
4,2,3,11,1493,-1.2613190758944692,0.3308910206356473,-0.0023046255754230927,0
1,3,2,11,1863,-0.18681647602241142,0.33496829631193015,-1.4197787238990562,0
16,6,3,7,1220,0.3091078008416152,-2.904834956062406,-0.1181987342433926,0
20,4,3,4,94,0.5157429162016264,0.3504619438818049,0.6574003006884067,0
1,3,1,11,13,-0.26947052216641587,0.3382301168529564,-0.974032152099171,0
11,2,3,11,110,-1.2613190758944692,0.33496829631193015,-0.0023046255754230927,0
13,3,3,11,135,-0.22814349909441364,0.33252193090616045,-0.0023046255754230927,1
3,2,0,11,509,-1.1786650297504648,-2.89912677011561,-0.7957335233792182,0
0,2,0,11,1588,-1.2613190758944692,0.3382301168529564,-0.8670529748671988,0
13,4,4,4,268,0.7637050546336397,0.35127739901706145,0.8802735865883485,1
12,4,2,17,1027,0.267780777769613,0.333337386041417,-1.678311735542989,0
16,3,3,7,1895,0.267780777769613,0.3472001233407786,0.42561208335246614,1
21,3,1,7,1408,0.10247268548160413,0.3480155784760352,0.4791016719684523,0
11,4,4,4,2291,0.5157429162016264,-2.913804962550228,0.969422900948325,1
2,5,5,6,1160,2.664748115945742,0.3423073925292392,-0.0023046255754230927,1
22,4,3,4,2104,1.011667193065653,0.3406764822587261,-0.6263498260952611,1
20,4,4,4,828,0.5157429162016264,0.35290830928757455,1.0229124895643111,1
25,3,0,16,1593,-0.5587596836704314,0.33986102712346955,-0.0023046255754230927,0
22,2,0,11,355,-0.6414137298144359,-2.900757680386123,-0.0023046255754230927,0
10,2,1,11,8,-1.2613190758944692,0.33252193090616045,-0.0023046255754230927,0
11,4,0,5,94,1.920861700649702,0.33659920658244324,-1.009691877843163,1
25,3,3,16,1922,-0.5587596836704314,0.3382301168529564,-0.7957335233792182,0
4,2,1,17,890,-1.591935260470487,0.3268137449593645,-2.4449958390387914,0
0,2,3,11,1423,-0.6414137298144359,0.33415284117667354,-1.5178429696950306,0
13,2,0,7,2206,-1.0133569374624558,0.3406764822587261,-0.5282855802992875,0
20,3,3,12,405,-0.10416242987840699,-2.921144058767537,-0.0023046255754230927,1
22,3,3,7,168,0.22645375469761078,0.3406764822587261,-0.6620095518392529,1
25,2,3,11,1850,-1.219992052822467,0.33741466171769985,-1.1255859865111324,0
23,2,3,4,217,-1.2613190758944692,0.3268137449593645,-2.5252302219627705,0
13,4,1,4,1583,0.5157429162016264,0.35127739901706145,-0.0023046255754230927,1
8,3,2,7,1095,0.267780777769613,0.3447537579350089,-0.08253900849940232,0
24,3,1,7,1610,0.14379970855360635,-2.910543142009202,0.5771659177644275,0
18,2,2,4,345,-1.3439731220384736,0.3308910206356473,-0.0023046255754230927,0
0,4,0,4,1629,0.9703401699936508,0.33415284117667354,-0.0023046255754230927,1
1,3,0,7,1414,0.267780777769613,0.33741466171769985,-0.0023046255754230927,1
16,4,1,4,1897,1.1356482622816597,0.3472001233407786,0.3899523576084759,1
12,2,2,11,386,-1.2613190758944692,0.3357837514471867,-1.2682248894870958,0
2,3,3,7,504,0.22645375469761078,-2.904834956062406,-0.0023046255754230927,1
25,4,0,4,1048,1.011667193065653,0.3447537579350089,0.0155252372965728,0
25,2,3,11,1858,-1.219992052822467,0.33741466171769985,-0.0023046255754230927,0
12,2,1,11,497,-1.2613190758944692,0.33659920658244324,-1.2593099580510978,0
25,3,1,7,911,0.267780777769613,0.3406764822587261,-0.5104557174272916,0
4,2,4,11,1905,-0.6414137298144359,0.33252193090616045,-1.669396804106992,0
22,3,2,11,2003,-0.14548945295040921,0.33741466171769985,-0.0023046255754230927,1
2,3,1,7,462,0.3091078008416152,0.34393830279975235,-0.28758243152734975,1
25,3,0,11,54,-0.14548945295040921,0.3357837514471867,-1.2860547523590908,0
13,4,5,4,267,0.7637050546336397,0.35127739901706145,-0.0023046255754230927,1
3,2,1,7,894,-1.0133569374624558,-2.899942225250866,-0.9027127006111906,0
17,4,3,4,121,0.5157429162016264,0.35290830928757455,-0.0023046255754230927,1
13,2,2,7,1212,-1.0133569374624558,0.33741466171769985,-0.8937977691751918,0
20,3,0,7,392,-0.22814349909441364,0.3594319503696271,-0.0023046255754230927,0
1,4,2,17,2315,1.0529942161376553,0.33252193090616045,-0.0023046255754230927,1
11,2,3,11,490,-1.2613190758944692,0.33741466171769985,-0.0023046255754230927,0
0,3,2,7,771,-0.14548945295040921,0.36024740550488366,1.9946400160880606,1
10,2,2,17,1725,-1.5092812143264824,0.32518283468885134,-2.6143795363227467,0
9,2,1,11,739,-1.2613190758944692,0.333337386041417,-0.0023046255754230927,0
21,3,2,7,1337,0.10247268548160413,0.3480155784760352,-0.0023046255754230927,1
12,2,3,7,850,-0.9720299143904536,0.33659920658244324,-1.000776946407164,0
7,3,2,7,1594,0.22645375469761078,0.3382301168529564,-0.0023046255754230927,1
5,2,3,7,372,-1.0133569374624558,0.3406764822587261,-0.43022133450331235,0
24,3,3,4,1309,-0.31079754523841807,0.32926011036513414,-0.0023046255754230927,0
21,2,0,11,464,-1.0960109836064602,0.3382301168529564,-0.8848828377391946,0
22,2,1,16,2043,-1.3853001451104758,0.33904557198821295,-0.0023046255754230927,0
19,4,2,4,1216,0.5157429162016264,0.3504619438818049,-0.0023046255754230927,1
24,4,1,17,1,1.0529942161376553,0.3308910206356473,-0.0023046255754230927,0
3,2,2,16,635,-1.3853001451104758,0.3406764822587261,-0.4837109231192985,0
21,3,3,11,74,-0.26947052216641587,0.33904557198821295,-0.8670529748671988,0
11,2,3,7,2302,-1.2613190758944692,-2.921144058767537,2.1194490561920274,0
5,3,5,12,1570,-0.18681647602241142,0.35372376442283116,-0.0023046255754230927,1
24,3,3,7,1401,0.14379970855360635,0.3504619438818049,0.6039107120724205,0
10,2,3,17,2247,-1.7159163296864937,0.32518283468885134,-0.0023046255754230927,0
22,3,1,11,707,-0.02150838373440254,0.3382301168529564,-0.0023046255754230927,0
2,3,2,7,464,0.3091078008416152,0.34393830279975235,-0.0023046255754230927,1
0,2,1,11,1053,-0.9720299143904536,0.333337386041417,-1.4376085867710513,0
5,3,2,7,1328,0.14379970855360635,0.34883103361129175,-0.0023046255754230927,0
20,5,3,2,733,1.3422833776416707,0.35127739901706145,0.8981034494603444,1
12,2,1,4,1008,-0.9720299143904536,0.33252193090616045,-1.669396804106992,0
6,5,3,2,1844,1.8382076545056973,0.34149193739398265,-0.0023046255754230927,1
25,2,0,11,1895,-1.2613190758944692,0.3382301168529564,-1.009691877843163,0
13,3,4,7,1628,0.10247268548160413,0.34883103361129175,0.5325912605844385,0
23,3,0,7,2095,0.267780777769613,0.3480155784760352,0.2918881118125008,1
14,4,1,4,1003,0.5157429162016264,0.35535467469334425,-0.0023046255754230927,1
3,2,2,11,957,-1.219992052822467,0.33986102712346955,-0.6263498260952611,0
11,4,1,4,956,1.1356482622816597,0.34393830279975235,-0.04687928275541206,1
0,4,4,4,1849,0.5570699392736286,0.35290830928757455,-0.0023046255754230927,1
11,2,1,11,819,-1.2613190758944692,-2.8974958598450966,-0.0023046255754230927,0
13,2,0,4,287,-1.591935260470487,0.33252193090616045,-1.624822146927003,0
18,3,2,7,303,-0.22814349909441364,0.35290830928757455,0.9872527638203208,1
1,3,0,11,106,-0.6000867067424336,0.33252193090616045,-1.5713325583110167,0
24,2,3,4,130,-1.5506082373984846,0.3382301168529564,-0.947287357791178,0
9,2,2,11,1345,-0.6414137298144359,0.33252193090616045,-1.705056529850982,0
0,3,1,11,240,-0.26947052216641587,0.33496829631193015,-1.2236502323071068,0
2,3,0,7,1163,0.3091078008416152,0.34149193739398265,-0.0023046255754230927,1
11,3,1,16,1323,-0.5587596836704314,0.33986102712346955,-0.7065842090192404,0
20,4,5,4,293,0.7223780315616375,0.3504619438818049,0.8178690665363652,1
1,2,4,4,258,-1.3439731220384736,0.3308910206356473,-0.0023046255754230927,0
22,3,2,7,57,0.3091078008416152,0.3357837514471867,-0.0023046255754230927,1
12,3,0,11,491,-0.14548945295040921,0.33659920658244324,-1.1879905065631164,0
14,2,1,17,890,-1.7159163296864937,0.3259982898241079,-2.5341451533987676,0
23,2,2,7,137,-0.9720299143904536,0.33741466171769985,-0.0023046255754230927,1
23,4,4,4,167,1.0943212392096575,0.3496464887465483,0.5325912605844385,1
14,3,3,7,303,-0.5174326605984292,0.35372376442283116,1.0318274210003098,1
12,2,3,4,1045,-1.054683960534458,0.333337386041417,-1.5000131068230356,0
14,3,3,4,2,-0.26947052216641587,-2.8901567636277874,-0.0023046255754230927,1
16,3,1,7,1135,0.22645375469761078,0.34149193739398265,-0.0023046255754230927,1
23,4,3,7,183,1.4249374237856751,0.33741466171769985,-1.045351603587153,1
20,3,8,7,1092,-0.18681647602241142,0.3618783157753968,2.1194490561920274,1
20,3,0,7,460,0.14379970855360635,0.3496464887465483,-0.0023046255754230927,0
17,3,4,7,215,-0.22814349909441364,0.3618783157753968,2.155108781936019,1
14,2,3,4,1881,-1.591935260470487,0.32926011036513414,-0.0023046255754230927,0
16,3,1,7,307,0.267780777769613,0.3447537579350089,-0.0023046255754230927,0
14,1,1,17,1492,-2.294494652694525,0.333337386041417,-1.5267579011310286,0
12,3,3,11,767,0.0611456624096019,0.33496829631193015,-1.2236502323071068,0
25,2,3,11,1899,-1.2613190758944692,0.3382301168529564,-0.0023046255754230927,0
22,5,2,6,2102,2.003515746793706,0.3406764822587261,-0.6352647575312598,1
22,2,2,16,1056,-1.3853001451104758,-2.89912677011561,-0.9562022892271768,0
4,2,1,7,258,-1.5506082373984846,0.352092854152318,0.9515930380763306,1
7,2,3,7,1601,-1.0133569374624558,0.3382301168529564,-0.0023046255754230927,0
1,3,2,4,912,-0.31079754523841807,0.33170647577090384,-0.0023046255754230927,0
16,4,2,4,506,0.9290131469216486,0.3447537579350089,0.0155252372965728,1
11,5,2,2,1428,1.8795346775776995,-2.904834956062406,-0.0023046255754230927,1
21,3,0,7,1009,0.3091078008416152,0.34149193739398265,-0.5104557174272916,1
5,3,3,16,604,-0.5587596836704314,0.3406764822587261,-0.6174348946592639,0
22,4,2,4,190,1.011667193065653,0.34149193739398265,-0.5193706488632888,1
9,2,1,11,757,-1.2613190758944692,0.33415284117667354,-0.0023046255754230927,0
20,4,7,12,1046,0.6810510084896352,0.35372376442283116,-0.0023046255754230927,1
22,3,1,7,2021,0.267780777769613,0.33741466171769985,-1.0275217407151573,1
24,3,3,7,1034,0.35043482391361747,-2.908096776603432,-0.0023046255754230927,0
4,2,3,4,129,-0.8893758682464492,0.33007556550039074,-0.0023046255754230927,0
24,4,0,4,2178,0.8463591007776441,0.3480155784760352,-0.0023046255754230927,1
24,3,1,7,1679,0.14379970855360635,-2.909727686873945,0.40778222048047025,0
12,6,6,7,463,-0.43477861445442473,0.36106286064014026,2.1996834391160065,1
0,2,4,11,1518,-0.6414137298144359,-2.895049494439327,-0.0023046255754230927,0
24,2,1,11,200,-1.2613190758944692,0.33904557198821295,-0.0023046255754230927,0
23,2,0,4,890,-1.2613190758944692,0.3259982898241079,-0.0023046255754230927,0
1,3,3,11,1944,-0.26947052216641587,0.33252193090616045,-0.0023046255754230927,1
1,2,0,11,1852,-1.219992052822467,0.33415284117667354,-0.0023046255754230927,0
19,3,0,7,1027,-0.31079754523841807,0.35127739901706145,0.8000392036643692,0
13,2,3,7,1350,-0.9720299143904536,0.33741466171769985,-0.0023046255754230927,0
16,5,3,2,1627,1.9621887237217042,0.34638466820552205,0.09575962022055204,1
24,2,1,7,126,-1.2613190758944692,0.36106286064014026,2.057044536140044,0
3,2,3,7,894,-1.0133569374624558,0.33904557198821295,-0.0023046255754230927,0
1,3,4,4,1037,-0.5587596836704314,0.33170647577090384,-1.722886392722978,0
17,3,2,12,581,-0.18681647602241142,0.36106286064014026,-0.0023046255754230927,1
13,3,2,7,2063,0.35043482391361747,0.3447537579350089,-0.09145393993539952,0
23,2,3,4,110,-1.2613190758944692,0.3259982898241079,-0.0023046255754230927,0
20,3,4,7,1125,-0.18681647602241142,0.36024740550488366,-0.0023046255754230927,1
17,4,1,12,582,0.7637050546336397,0.36106286064014026,2.1996834391160065,1
22,2,2,7,477,-1.0133569374624558,0.33741466171769985,-1.036436672151156,0
20,5,2,2,834,1.1356482622816597,0.352092854152318,1.0050826266923167,1
24,3,1,7,1888,0.22645375469761078,0.34883103361129175,-0.0023046255754230927,0
15,3,3,4,1414,-0.3934515913824225,0.33007556550039074,-2.034908992982897,1
13,3,2,7,2239,0.639723985417633,0.34149193739398265,-0.5639453060432777,0
19,3,2,9,1214,-0.43477861445442473,0.3504619438818049,0.7465496150483831,0
24,6,2,7,1610,0.18512673162560855,0.3496464887465483,0.5415061920204357,0
14,2,1,17,721,-1.5506082373984846,0.32518283468885134,-2.7481035078627123,0
25,3,0,7,997,0.267780777769613,0.3406764822587261,-0.0023046255754230927,0
24,4,3,4,901,1.011667193065653,0.34638466820552205,-0.0023046255754230927,1
13,3,2,9,1736,-0.476105637526427,0.352092854152318,0.969422900948325,0
24,2,2,7,171,-1.0133569374624558,0.3382301168529564,-0.0023046255754230927,0
0,4,5,4,770,0.9703401699936508,0.36024740550488366,1.9322354960360757,1
10,3,3,7,890,-0.31079754523841807,0.35535467469334425,-0.0023046255754230927,1
17,3,3,12,573,-0.02150838373440254,0.36106286064014026,2.0035549475240577,1
3,3,3,7,497,0.22645375469761078,0.3382301168529564,-0.0023046255754230927,0
25,3,3,7,1878,0.267780777769613,0.3382301168529564,-0.0023046255754230927,0
22,3,1,7,429,0.267780777769613,0.3406764822587261,-0.4926258545552957,1
17,3,2,7,1508,-0.18681647602241142,0.36024740550488366,-0.0023046255754230927,1
22,3,1,7,1242,0.267780777769613,0.34149193739398265,-0.43022133450331235,0
8,4,4,4,505,1.0529942161376553,0.3455692130702655,-0.0023046255754230927,1
13,3,0,11,1895,-0.18681647602241142,0.3382301168529564,-0.0023046255754230927,0
1,3,5,4,912,-0.6414137298144359,0.33007556550039074,-2.034908992982897,0
8,4,0,4,429,1.0529942161376553,0.3447537579350089,-0.0023046255754230927,0
16,3,0,7,1205,0.6810510084896352,0.34149193739398265,-0.0023046255754230927,1
22,3,1,7,957,0.39176184698561967,0.3472001233407786,-0.0023046255754230927,0
8,4,4,4,1357,1.0529942161376553,-2.9072813214681754,-0.0023046255754230927,1
17,3,5,7,33,-0.31079754523841807,0.35290830928757455,-0.0023046255754230927,0
5,3,2,7,230,0.14379970855360635,0.3480155784760352,0.5325912605844385,1
10,2,3,7,1145,-1.8812244219745025,0.3268137449593645,-2.3112718674988257,0
22,5,3,6,2102,2.003515746793706,0.3406764822587261,-0.0023046255754230927,1
11,3,1,7,1408,0.22645375469761078,0.34393830279975235,-0.0023046255754230927,0
1,2,3,11,94,-0.6414137298144359,0.33252193090616045,-1.5891624211830127,0
21,3,3,16,853,-0.5587596836704314,-2.899942225250866,-0.6976692775832432,1
5,3,1,12,1196,-0.31079754523841807,0.352092854152318,0.9515930380763306,0
24,4,3,12,1811,0.5157429162016264,0.35372376442283116,1.0853170096162958,0
1,3,4,11,1379,-0.22814349909441364,0.333337386041417,-1.5000131068230356,1
11,4,3,4,2223,0.9290131469216486,0.34883103361129175,0.5058464662764454,1
9,2,1,11,917,-1.2613190758944692,0.33252193090616045,-1.678311735542989,0
12,4,6,4,570,0.9703401699936508,0.3496464887465483,-0.0023046255754230927,1
12,3,0,11,62,-0.14548945295040921,0.33496829631193015,-0.0023046255754230927,1
13,3,1,7,2049,0.4744158931296241,0.3447537579350089,0.06009989447656025,0
13,2,0,4,79,-1.2613190758944692,0.32762920009462104,-0.0023046255754230927,0
20,3,7,7,1134,-0.10416242987840699,0.36024740550488366,2.1461938505000204,1
21,3,1,16,853,-0.5587596836704314,0.33904557198821295,-0.0023046255754230927,1
22,2,0,4,1030,-1.3026460989664714,0.3382301168529564,-0.8492231119952044,0
0,4,4,3,1468,0.5983969623456308,0.3594319503696271,1.9054907017280827,1
13,5,0,2,1723,1.3422833776416707,0.3504619438818049,0.8178690665363652,1
20,2,4,7,1142,-1.2613190758944692,0.3618783157753968,2.1461938505000204,0
1,2,2,11,1372,-1.2613190758944692,0.333337386041417,-1.4108637924630583,0
15,2,5,4,851,-1.3439731220384736,0.33007556550039074,-0.0023046255754230927,1
11,2,2,11,845,-1.2613190758944692,0.33659920658244324,-0.0023046255754230927,0
20,4,0,12,1102,0.639723985417633,0.36106286064014026,2.0481296047040467,1
3,2,2,11,520,-1.1786650297504648,0.3382301168529564,-0.0023046255754230927,0
11,4,3,4,181,0.9290131469216486,0.34883103361129175,-0.0023046255754230927,1
11,3,3,7,151,0.43308887005762187,0.33741466171769985,-0.0023046255754230927,1
17,3,3,7,1527,-0.18681647602241142,0.36024740550488366,2.0213848103960537,1
11,3,2,7,484,0.267780777769613,0.33741466171769985,-0.9562022892271768,0
17,3,3,7,391,-0.22814349909441364,0.3618783157753968,2.2264282334239995,1
25,2,2,7,957,-0.9720299143904536,0.3406764822587261,-0.5550303746072806,0
8,3,1,7,357,0.267780777769613,0.34149193739398265,-0.0023046255754230927,0
11,3,2,7,2047,0.267780777769613,-2.904834956062406,-0.0023046255754230927,1
25,3,0,16,235,-0.5587596836704314,0.33986102712346955,-0.5639453060432777,0
14,3,4,7,1004,-0.31079754523841807,0.35535467469334425,1.2547007069002516,1
19,3,4,7,1016,-0.26947052216641587,0.35127739901706145,-0.0023046255754230927,0
20,4,1,4,91,0.5157429162016264,-2.911358597144458,0.6039107120724205,0
20,4,5,12,1015,0.6810510084896352,0.35372376442283116,1.0853170096162958,1
13,4,3,4,1598,0.5157429162016264,0.35127739901706145,0.8356989294083595,0
9,2,3,11,1864,-1.2613190758944692,0.33415284117667354,-0.0023046255754230927,0
8,3,3,7,926,0.43308887005762187,0.3447537579350089,0.03335510016856717,1
2,5,0,6,493,2.0448427698657086,0.34393830279975235,-0.14494352855138568,1
22,2,0,7,1184,-0.9720299143904536,0.33986102712346955,-0.7600737976352264,0
14,4,1,4,129,0.4744158931296241,-2.9146204176854846,-0.0023046255754230927,1
9,2,0,11,38,-1.2613190758944692,-2.8983113149803534,-0.9027127006111906,0
7,3,5,19,343,-0.02150838373440254,0.3594319503696271,-0.0023046255754230927,1
19,4,4,12,947,0.5570699392736286,0.35127739901706145,0.8446138608443582,0
16,4,3,4,1856,1.2183023084256641,-2.908096776603432,-0.0023046255754230927,1
9,5,1,1,967,2.706075139017744,0.33496829631193015,-1.3127995466670839,1
5,4,0,4,235,1.0529942161376553,0.3480155784760352,0.3899523576084759,1
17,2,3,7,1565,-1.1786650297504648,0.3618783157753968,2.2620879591679914,0
16,3,2,7,1351,0.35043482391361747,0.3447537579350089,0.042270031604565876,1
1,6,3,11,1074,-0.22814349909441364,0.333337386041417,-1.4821832439510403,1
20,2,5,7,1143,-1.2613190758944692,-2.9227749690380502,2.1016191933200328,0
22,2,2,7,2018,-1.0133569374624558,0.33741466171769985,-1.009691877843163,0
5,5,0,6,164,2.003515746793706,0.3406764822587261,-0.43913626593930954,1
18,2,5,17,2040,-1.5506082373984846,0.3235519244183382,-2.7302736449907172,0
20,4,1,12,406,0.7223780315616375,0.36024740550488366,2.1105341247560303,1
24,5,3,6,1594,1.8382076545056973,0.3496464887465483,-0.0023046255754230927,1
20,5,3,2,371,1.3422833776416707,0.35127739901706145,-0.0023046255754230927,1
25,3,1,16,652,-0.5587596836704314,0.33986102712346955,-0.0023046255754230927,0
5,3,3,7,1328,0.14379970855360635,0.34883103361129175,-0.0023046255754230927,0
20,3,6,7,1122,-0.14548945295040921,0.36024740550488366,-0.0023046255754230927,1
24,3,3,11,251,0.01981863933759968,0.33904557198821295,-0.8313932491232086,0
7,4,9,20,342,0.39176184698561967,0.3594319503696271,1.9411504274720743,1
25,1,0,7,1111,-2.3771486988385293,0.3504619438818049,0.7822093407923734,0
3,2,1,11,473,-1.2613190758944692,0.3382301168529564,-0.0023046255754230927,0
4,3,4,11,1761,-0.26947052216641587,0.33252193090616045,-1.5891624211830127,1
0,2,2,11,1207,-1.2613190758944692,0.333337386041417,-1.5356728325670266,0
25,2,3,7,814,-0.9720299143904536,0.3406764822587261,-0.0023046255754230927,0
1,2,0,11,1037,-1.2613190758944692,0.3382301168529564,-0.965117220663174,0
19,4,1,4,1016,0.5157429162016264,0.35127739901706145,0.9070183808963416,0
25,3,3,11,162,0.01981863933759968,0.3382301168529564,-0.0023046255754230927,0
13,2,0,4,408,-1.3439731220384736,0.32926011036513414,-1.9368447471869226,0
0,2,1,11,1173,-0.6414137298144359,0.33415284117667354,-0.0023046255754230927,0
0,2,0,11,1056,-0.3521245683104203,0.333337386041417,-0.0023046255754230927,0
24,3,0,7,1885,0.18512673162560855,0.3480155784760352,-0.0023046255754230927,0
23,2,3,17,1678,-1.3853001451104758,0.32518283468885134,-0.0023046255754230927,0
18,3,0,7,624,-0.22814349909441364,0.36106286064014026,2.0035549475240577,1
25,3,2,7,1126,-0.22814349909441364,0.36024740550488366,2.0035549475240577,1
1,4,0,17,1678,1.0529942161376553,0.33170647577090384,-1.71397146128698,1
4,3,2,16,1344,-0.5587596836704314,0.33904557198821295,-0.8224783176872114,1
22,3,1,16,1023,-0.3521245683104203,0.33904557198821295,-0.7868185919432196,1
13,4,2,7,1418,1.548918493001682,0.3382301168529564,-0.0023046255754230927,1
5,4,0,12,1220,0.5157429162016264,0.352092854152318,0.9248482437683374,0
20,3,1,9,131,-0.31079754523841807,0.3496464887465483,-0.0023046255754230927,0
2,4,4,3,596,0.9290131469216486,0.3594319503696271,1.9678952217800676,1
11,2,0,7,1720,-0.9720299143904536,0.33986102712346955,-0.0023046255754230927,0
21,3,1,7,1403,0.10247268548160413,0.3480155784760352,-0.0023046255754230927,0
17,4,3,4,228,0.5157429162016264,0.35372376442283116,1.1209767353602862,1
1,2,2,4,1317,-1.591935260470487,-2.893418584168814,-0.0023046255754230927,0
25,3,2,16,200,-0.5587596836704314,0.33986102712346955,-0.6976692775832432,0
14,4,8,3,1844,0.8876861238496463,0.3594319503696271,1.9768101532160647,1
25,4,3,4,1938,0.9290131469216486,0.33904557198821295,-0.8759679063031975,0
23,2,4,4,111,-1.2613190758944692,0.3259982898241079,-0.0023046255754230927,0
12,4,2,4,614,0.9703401699936508,0.34883103361129175,0.5325912605844385,1
14,2,0,18,1555,-0.6827407528864381,0.32762920009462104,-2.2399524160108437,1
13,4,7,4,1052,0.8876861238496463,0.33252193090616045,-0.0023046255754230927,1
24,4,3,4,1416,0.7223780315616375,0.3504619438818049,-0.0023046255754230927,1
17,2,3,7,396,-1.2613190758944692,0.3618783157753968,2.2264282334239995,0
16,3,0,7,1888,0.22645375469761078,0.3472001233407786,-0.0023046255754230927,0
13,3,4,7,515,0.5983969623456308,0.34638466820552205,0.08684468878455333,1
2,6,3,16,61,-0.5587596836704314,-2.899942225250866,-0.0023046255754230927,1
0,2,2,11,1178,-0.6414137298144359,0.33415284117667354,-1.4554384496430472,0
4,2,0,4,161,-1.3439731220384736,0.33007556550039074,-1.9100999528789295,0
19,3,4,7,1009,-0.31079754523841807,0.35127739901706145,0.7376346836123859,0
19,4,3,12,943,0.5570699392736286,0.35127739901706145,-0.0023046255754230927,1
4,2,0,11,157,-1.2613190758944692,0.3357837514471867,-1.1879905065631164,0
23,4,1,4,222,1.1356482622816597,0.34638466820552205,0.2383985231965146,1
23,3,3,7,1992,-0.8893758682464492,0.35780104009911395,1.7539368673161229,1
25,2,2,11,149,-1.219992052822467,0.3382301168529564,-0.0023046255754230927,0
20,4,2,4,505,0.7637050546336397,0.3504619438818049,-0.0023046255754230927,0
4,1,2,17,345,-2.6251108372705425,0.3268137449593645,-0.0023046255754230927,0
1,2,1,11,1145,-1.219992052822467,0.33415284117667354,-1.5000131068230356,0
11,2,3,11,799,-1.2613190758944692,0.33659920658244324,-1.1969054379991138,0
11,3,2,7,1800,0.39176184698561967,0.33986102712346955,-0.0023046255754230927,1
19,5,0,2,742,1.7968806314336951,0.34883103361129175,0.4969315348404482,1
18,2,2,4,187,-1.054683960534458,0.3259982898241079,-2.5074003590907745,0
11,2,1,4,1492,-1.0960109836064602,0.33007556550039074,-1.8387805013909475,0
13,3,0,7,1530,-0.22814349909441364,0.36024740550488366,1.9946400160880606,0
19,4,4,4,852,0.9290131469216486,0.3496464887465483,0.648485369252408,1
20,4,3,12,1018,0.5983969623456308,0.35372376442283116,1.112061803924289,1
23,2,2,4,721,-1.219992052822467,0.32518283468885134,-2.4895704962187795,0
14,2,0,18,1414,0.267780777769613,0.32762920009462104,-0.0023046255754230927,1
20,3,0,12,562,-0.31079754523841807,0.35535467469334425,-0.0023046255754230927,1
11,2,0,11,60,-0.7653947990304425,0.3357837514471867,-1.2771398209230929,0
13,3,1,7,166,0.267780777769613,0.3423073925292392,-0.44805119737530824,0
17,3,2,7,409,-0.18681647602241142,0.36269377091065336,2.2620879591679914,1
